UID,Image_ID,GT_View,Normal_Pred,CLAHE_Pred,Normal_Inference_Time_ms,CLAHE_Inference_Time_ms,Pathology_Labels_14,is_normal_meta,is_tq_unsat,Normal_Correct,CLAHE_Correct
3135,3135_IM-1474-1001.dcm.png,Frontal,Lateral,Lateral,110.14127731323242,106.61697387695312,,True,False,0,0
3135,3135_IM-1474-2001.dcm.png,Lateral,Lateral,Lateral,113.45338821411133,94.32363510131836,,True,False,1,1
3136,3136_IM-1475-1001.dcm.png,Frontal,Lateral,Lateral,118.32237243652344,92.60296821594238,,True,False,0,0
3136,3136_IM-1475-2001.dcm.png,Lateral,Lateral,Lateral,253.9687156677246,102.30040550231934,,True,False,1,1
3138,3138_IM-1476-1001.dcm.png,Frontal,Lateral,Lateral,98.5710620880127,103.41858863830566,,True,False,0,0
3138,3138_IM-1476-1002.dcm.png,Lateral,Lateral,Lateral,101.88055038452148,99.43151473999023,,True,False,1,1
3139,3139_IM-1476-1001.dcm.png,Frontal,Lateral,Lateral,119.59266662597656,88.46879005432129,,True,False,0,0
3139,3139_IM-1476-2001.dcm.png,Lateral,Lateral,Lateral,107.81550407409668,114.69054222106934,,True,False,1,1
3141,3141_IM-1477-1001.dcm.png,Frontal,Lateral,Lateral,101.8526554107666,104.1707992553711,,True,False,0,0
3141,3141_IM-1477-2001.dcm.png,Lateral,Lateral,Lateral,101.31239891052246,101.30429267883301,,True,False,1,1
3143,3143_IM-1477-1001.dcm.png,Frontal,Frontal,Lateral,102.45275497436523,177.04176902770996,,True,False,1,0
3143,3143_IM-1477-2001.dcm.png,Lateral,Lateral,Lateral,105.6816577911377,99.84111785888672,,True,False,1,1
3144,3144_IM-1478-1001.dcm.png,Frontal,Lateral,Lateral,119.63486671447754,87.29243278503418,,True,False,0,0
3144,3144_IM-1478-2001.dcm.png,Lateral,Lateral,Lateral,116.27078056335449,91.73893928527832,,True,False,1,1
3145,3145_IM-1479-1001.dcm.png,Frontal,Frontal,Frontal,105.42869567871094,92.39959716796875,,True,False,1,1
3145,3145_IM-1479-2001.dcm.png,Lateral,Frontal,Lateral,99.87616539001465,106.40525817871094,,True,False,0,1
3146,3146_IM-1479-1001.dcm.png,Frontal,Lateral,Lateral,112.05101013183594,116.64295196533203,,True,False,0,0
3146,3146_IM-1479-2001.dcm.png,Lateral,Lateral,Lateral,106.9176197052002,105.74126243591309,,True,False,1,1
3147,3147_IM-1480-1001.dcm.png,Frontal,Lateral,Lateral,99.67374801635742,105.26442527770996,,True,False,0,0
3156,3156_IM-1486-1001.dcm.png,Frontal,Lateral,Lateral,94.34723854064941,99.00259971618652,,True,False,0,0
3156,3156_IM-1486-2001.dcm.png,Lateral,Lateral,Lateral,95.51548957824707,95.25299072265625,,True,False,1,1
3157,3157_IM-1487-1001.dcm.png,Frontal,Frontal,Lateral,134.76181030273438,101.08709335327148,,True,False,1,0
3157,3157_IM-1487-2001.dcm.png,Lateral,Frontal,Lateral,105.61060905456543,106.30559921264648,,True,False,0,1
3163,3163_IM-1488-1001.dcm.png,Frontal,Lateral,Lateral,95.84498405456543,98.9224910736084,,True,False,0,0
3163,3163_IM-1488-2001.dcm.png,Lateral,Lateral,Lateral,108.07275772094727,87.91828155517578,,True,False,1,1
3167,3167_IM-1491-1001.dcm.png,Frontal,Lateral,Lateral,141.78872108459473,116.5769100189209,,True,False,0,0
3167,3167_IM-1491-2001.dcm.png,Lateral,Frontal,Lateral,100.49986839294434,120.40209770202637,,True,False,0,1
3173,3173_IM-1495-2002.dcm.png,Frontal,Frontal,Lateral,136.31963729858398,98.74963760375977,,True,False,1,0
3173,3173_IM-1495-3003.dcm.png,Lateral,Frontal,Lateral,108.58011245727539,108.40749740600586,,True,False,0,1
3176,3176_IM-1497-1001.dcm.png,Frontal,Lateral,Lateral,123.63409996032715,94.27857398986816,,True,False,0,0
3176,3176_IM-1497-2001.dcm.png,Lateral,Frontal,Lateral,99.78175163269043,95.40438652038574,,True,False,0,1
3180,3180_IM-1500-3001.dcm.png,Frontal,Frontal,Lateral,108.77203941345215,90.22903442382812,,True,False,1,0
3180,3180_IM-1500-2001.dcm.png,Lateral,Frontal,Lateral,100.39782524108887,103.63173484802246,,True,False,0,1
3181,3181_IM-1500-1001.dcm.png,Frontal,Lateral,Lateral,108.64019393920898,112.5795841217041,,True,False,0,0
3183,3183_IM-1502-1001.dcm.png,Frontal,Frontal,Lateral,99.6086597442627,94.61116790771484,,True,False,1,0
3183,3183_IM-1502-2001.dcm.png,Lateral,Lateral,Lateral,180.20057678222656,107.67531394958496,,True,False,1,1
3185,3185_IM-1503-1001.dcm.png,Frontal,Lateral,Lateral,101.24754905700684,98.98114204406738,,True,False,0,0
3185,3185_IM-1503-2001.dcm.png,Lateral,Lateral,Lateral,106.78744316101074,92.49305725097656,,True,False,1,1
3194,3194_IM-1505-1001.dcm.png,Frontal,Lateral,Lateral,109.92980003356934,98.30212593078613,,True,False,0,0
3194,3194_IM-1505-2001.dcm.png,Lateral,Lateral,Lateral,108.30140113830566,97.99504280090332,,True,False,1,1
3196,3196_IM-1507-1001.dcm.png,Frontal,Lateral,Lateral,107.04898834228516,93.25551986694336,,True,False,0,0
3196,3196_IM-1507-2001.dcm.png,Lateral,Lateral,Lateral,105.78608512878418,94.99406814575195,,True,False,1,1
3199,3199_IM-1510-1001.dcm.png,Frontal,Lateral,Lateral,112.81681060791016,110.64839363098145,,True,False,0,0
3200,3200_IM-1512-1001.dcm.png,Frontal,Lateral,Lateral,100.94141960144043,96.06194496154785,,True,False,0,0
3200,3200_IM-1512-2001.dcm.png,Lateral,Lateral,Lateral,107.8026294708252,109.95912551879883,,True,False,1,1
3203,3203_IM-1513-1001.dcm.png,Frontal,Lateral,Lateral,134.18245315551758,105.49306869506836,,True,False,0,0
3203,3203_IM-1513-2001.dcm.png,Lateral,Lateral,Lateral,100.20041465759277,99.09558296203613,,True,False,1,1
3205,3205_IM-1513-1001.dcm.png,Frontal,Lateral,Lateral,118.42632293701172,106.08959197998047,,True,False,0,0
3205,3205_IM-1513-1002.dcm.png,Lateral,Lateral,Lateral,102.04815864562988,97.42975234985352,,True,False,1,1
3206,3206_IM-1513-1001.dcm.png,Frontal,Lateral,Lateral,95.672607421875,98.94037246704102,,True,False,0,0
3206,3206_IM-1513-1002.dcm.png,Lateral,Lateral,Lateral,126.1899471282959,96.52233123779297,,True,False,1,1
3208,3208_IM-1515-1001.dcm.png,Frontal,Lateral,Lateral,98.5105037689209,96.6947078704834,,True,False,0,0
3208,3208_IM-1515-2001.dcm.png,Lateral,Frontal,Frontal,102.87261009216309,101.6533374786377,,True,False,0,0
3209,3209_IM-1515-1001.dcm.png,Frontal,Lateral,Lateral,94.1171646118164,98.48523139953613,,True,False,0,0
3209,3209_IM-1515-1002.dcm.png,Lateral,Lateral,Lateral,93.84703636169434,94.67911720275879,,True,False,1,1
3210,3210_IM-1517-1001.dcm.png,Frontal,Lateral,Lateral,101.73320770263672,101.0427474975586,,True,False,0,0
3212,3212_IM-1517-1001.dcm.png,Frontal,Lateral,Lateral,98.15454483032227,97.67818450927734,,True,False,0,0
3212,3212_IM-1517-2001.dcm.png,Lateral,Lateral,Lateral,121.54531478881836,101.6387939453125,,True,False,1,1
3215,3215_IM-1520-1002.dcm.png,Frontal,Lateral,Lateral,103.424072265625,96.03142738342285,,True,False,0,0
3215,3215_IM-1520-1003.dcm.png,Lateral,Lateral,Lateral,116.12796783447266,103.86347770690918,,True,False,1,1
3216,3216_IM-1520-1001.dcm.png,Frontal,Frontal,Lateral,106.75048828125,97.03588485717773,,True,False,1,0
3216,3216_IM-1520-2001.dcm.png,Lateral,Lateral,Lateral,113.35372924804688,101.0892391204834,,True,False,1,1
3218,3218_IM-1520-1001.dcm.png,Frontal,Lateral,Lateral,137.16578483581543,114.31384086608887,,True,False,0,0
3218,3218_IM-1520-3001.dcm.png,Frontal,Lateral,Lateral,109.40408706665039,101.33194923400879,,True,False,0,0
3218,3218_IM-1520-4001.dcm.png,Lateral,Lateral,Lateral,100.18277168273926,107.11669921875,,True,False,1,1
3220,3220_IM-1522-1001.dcm.png,Frontal,Lateral,Lateral,104.09879684448242,105.73196411132812,,True,False,0,0
3220,3220_IM-1522-2001.dcm.png,Lateral,Lateral,Lateral,121.30618095397949,212.44382858276367,,True,False,1,1
3221,3221_IM-1522-1002.dcm.png,Frontal,Lateral,Lateral,161.65971755981445,167.09327697753906,,True,False,0,0
3221,3221_IM-1522-1003.dcm.png,Lateral,Lateral,Lateral,134.33313369750977,131.3931941986084,,True,False,1,1
3222,3222_IM-1522-1001.dcm.png,Frontal,Lateral,Lateral,111.00077629089355,115.44060707092285,,True,False,0,0
3222,3222_IM-1522-2001.dcm.png,Lateral,Lateral,Lateral,98.26016426086426,147.28784561157227,,True,False,1,1
3223,3223_IM-1523-1001.dcm.png,Frontal,Lateral,Lateral,114.00556564331055,109.9843978881836,,True,False,0,0
3223,3223_IM-1523-2001.dcm.png,Lateral,Lateral,Lateral,97.06783294677734,108.70885848999023,,True,False,1,1
3224,3224_IM-1524-1001.dcm.png,Frontal,Lateral,Lateral,94.04802322387695,92.95153617858887,,True,False,0,0
3224,3224_IM-1524-2001.dcm.png,Lateral,Frontal,Lateral,103.70898246765137,90.91448783874512,,True,False,0,1
3225,3225_IM-1525-1001.dcm.png,Frontal,Lateral,Lateral,97.84078598022461,99.71117973327637,,True,False,0,0
3225,3225_IM-1525-2001.dcm.png,Lateral,Lateral,Lateral,93.73354911804199,101.22108459472656,,True,False,1,1
3227,3227_IM-1525-1001.dcm.png,Frontal,Frontal,Lateral,95.94106674194336,93.03784370422363,,True,False,1,0
3227,3227_IM-1525-2001.dcm.png,Lateral,Frontal,Lateral,124.8176097869873,99.79891777038574,,True,False,0,1
3234,3234_IM-1531-1001.dcm.png,Frontal,Lateral,Lateral,115.42034149169922,97.5186824798584,,True,False,0,0
3234,3234_IM-1531-2001.dcm.png,Lateral,Lateral,Lateral,100.6615161895752,132.15947151184082,,True,False,1,1
3235,3235_IM-1532-1001.dcm.png,Frontal,Lateral,Lateral,103.61909866333008,105.53455352783203,,True,False,0,0
3235,3235_IM-1532-2001.dcm.png,Lateral,Lateral,Lateral,112.11800575256348,103.58667373657227,,True,False,1,1
3236,3236_IM-1533-1001.dcm.png,Frontal,Frontal,Lateral,102.64205932617188,110.72731018066406,,True,False,1,0
3236,3236_IM-1533-2001.dcm.png,Lateral,Lateral,Lateral,148.50974082946777,101.84550285339355,,True,False,1,1
3239,3239_IM-1534-1001.dcm.png,Frontal,Frontal,Lateral,110.25500297546387,95.80421447753906,,True,False,1,0
3239,3239_IM-1534-2001.dcm.png,Lateral,Lateral,Lateral,202.8512954711914,96.0845947265625,,True,False,1,1
3247,3247_IM-1538-1001.dcm.png,Frontal,Lateral,Lateral,103.36017608642578,95.46613693237305,,True,False,0,0
3247,3247_IM-1538-1002.dcm.png,Lateral,Lateral,Lateral,97.46718406677246,95.60036659240723,,True,False,1,1
3252,3252_IM-1542-1001.dcm.png,Frontal,Lateral,Lateral,100.24785995483398,96.49658203125,,True,False,0,0
3252,3252_IM-1542-2001.dcm.png,Lateral,Lateral,Lateral,104.27451133728027,92.24891662597656,,True,False,1,1
3253,3253_IM-1542-1001.dcm.png,Frontal,Lateral,Lateral,102.96249389648438,117.1424388885498,,True,False,0,0
3253,3253_IM-1542-2001.dcm.png,Lateral,Lateral,Lateral,100.72827339172363,122.9705810546875,,True,False,1,1
3254,3254_IM-1543-1001.dcm.png,Frontal,Lateral,Lateral,103.52873802185059,106.18472099304199,,True,False,0,0
3254,3254_IM-1543-2001.dcm.png,Lateral,Lateral,Lateral,89.34998512268066,103.63984107971191,,True,False,1,1
3258,3258_IM-1544-1001.dcm.png,Frontal,Frontal,Frontal,110.99958419799805,136.54470443725586,,True,False,1,1
3258,3258_IM-1544-2001.dcm.png,Lateral,Lateral,Lateral,94.43426132202148,159.5938205718994,,True,False,1,1
3261,3261_IM-1547-1001.dcm.png,Frontal,Lateral,Lateral,108.88171195983887,109.28535461425781,,True,False,0,0
3261,3261_IM-1547-2001.dcm.png,Lateral,Lateral,Lateral,120.29004096984863,108.04915428161621,,True,False,1,1
3262,3262_IM-1548-1001.dcm.png,Frontal,Lateral,Lateral,107.9096794128418,103.50799560546875,,True,False,0,0
3262,3262_IM-1548-3001.dcm.png,Frontal,Lateral,Lateral,107.2535514831543,97.83577919006348,,True,False,0,0
3262,3262_IM-1548-2001.dcm.png,Lateral,Lateral,Lateral,117.49529838562012,109.02929306030273,,True,False,1,1
3263,3263_IM-1549-1001.dcm.png,Frontal,Lateral,Lateral,114.15362358093262,95.54338455200195,,True,False,0,0
3263,3263_IM-1549-3001.dcm.png,Frontal,Lateral,Lateral,112.18452453613281,106.12702369689941,,True,False,0,0
3263,3263_IM-1549-2001.dcm.png,Lateral,Lateral,Lateral,103.88588905334473,92.9117202758789,,True,False,1,1
3265,3265_IM-1551-1001.dcm.png,Frontal,Lateral,Lateral,91.91179275512695,98.08778762817383,,True,False,0,0
3265,3265_IM-1551-2001.dcm.png,Lateral,Lateral,Lateral,110.04519462585449,89.83278274536133,,True,False,1,1
3266,3266_IM-1551-1001.dcm.png,Frontal,Frontal,Frontal,92.74673461914062,98.4194278717041,,True,False,1,1
3266,3266_IM-1551-2001.dcm.png,Lateral,Frontal,Lateral,105.61656951904297,103.73926162719727,,True,False,0,1
3267,3267_IM-1551-1001.dcm.png,Frontal,Lateral,Lateral,103.1804084777832,93.83130073547363,,True,False,0,0
3267,3267_IM-1551-2001.dcm.png,Lateral,Frontal,Lateral,94.96665000915527,97.56684303283691,,True,False,0,1
3268,3268_IM-1551-1001.dcm.png,Frontal,Lateral,Lateral,110.01896858215332,92.94939041137695,,True,False,0,0
3269,3269_IM-1552-1001.dcm.png,Frontal,Lateral,Lateral,100.50344467163086,97.96023368835449,,True,False,0,0
3269,3269_IM-1552-1002.dcm.png,Lateral,Lateral,Lateral,94.88129615783691,92.35572814941406,,True,False,1,1
3271,3271_IM-1552-1001.dcm.png,Frontal,Lateral,Lateral,113.2662296295166,105.07774353027344,,True,False,0,0
3271,3271_IM-1552-2001.dcm.png,Lateral,Lateral,Lateral,123.71087074279785,99.73406791687012,,True,False,1,1
3279,3279_IM-1560-1001.dcm.png,Frontal,Frontal,Lateral,103.34253311157227,125.36883354187012,,True,False,1,0
3279,3279_IM-1560-1002.dcm.png,Lateral,Lateral,Lateral,110.70680618286133,98.0222225189209,,True,False,1,1
3283,3283_IM-1564-1001.dcm.png,Frontal,Lateral,Lateral,108.31451416015625,101.9141674041748,,True,False,0,0
3283,3283_IM-1564-2001.dcm.png,Lateral,Lateral,Lateral,102.83255577087402,100.64268112182617,,True,False,1,1
3283,3283_IM-1564-3001.dcm.png,Lateral,Lateral,Lateral,109.39574241638184,107.09452629089355,,True,False,1,1
3284,3284_IM-1565-20001.dcm.png,Frontal,Lateral,Lateral,107.74636268615723,95.59464454650879,,True,False,0,0
3285,3285_IM-1566-1001.dcm.png,Frontal,Lateral,Lateral,102.88262367248535,103.37948799133301,,True,False,0,0
3285,3285_IM-1566-2001.dcm.png,Lateral,Lateral,Lateral,101.82619094848633,95.80707550048828,,True,False,1,1
3288,3288_IM-1569-1001.dcm.png,Frontal,Lateral,Lateral,101.32336616516113,93.9486026763916,,True,False,0,0
3288,3288_IM-1569-2001.dcm.png,Lateral,Lateral,Lateral,100.84319114685059,85.27803421020508,,True,False,1,1
3289,3289_IM-1570-1001.dcm.png,Frontal,Lateral,Lateral,103.46817970275879,95.04914283752441,,True,False,0,0
3289,3289_IM-1570-2001.dcm.png,Lateral,Lateral,Lateral,99.84183311462402,99.06744956970215,,True,False,1,1
3290,3290_IM-1572-1001.dcm.png,Frontal,Lateral,Lateral,123.34537506103516,95.78275680541992,,True,False,0,0
3290,3290_IM-1572-3001.dcm.png,Lateral,Lateral,Lateral,106.16087913513184,111.9527816772461,,True,False,1,1
3291,3291_IM-1572-1001.dcm.png,Frontal,Frontal,Lateral,101.96995735168457,99.9445915222168,,True,False,1,0
3291,3291_IM-1572-2001.dcm.png,Lateral,Lateral,Lateral,105.3013801574707,103.30319404602051,,True,False,1,1
3298,3298_IM-1575-1001.dcm.png,Frontal,Frontal,Lateral,100.2497673034668,100.52633285522461,,True,False,1,0
3298,3298_IM-1575-1002.dcm.png,Lateral,Lateral,Lateral,99.43532943725586,106.92310333251953,,True,False,1,1
3301,3301_IM-1579-1001.dcm.png,Frontal,Lateral,Lateral,94.65241432189941,100.44145584106445,,True,False,0,0
3301,3301_IM-1579-2001.dcm.png,Lateral,Frontal,Lateral,103.2557487487793,94.8028564453125,,True,False,0,1
3307,3307_IM-1582-1002001.dcm.png,Frontal,Lateral,Lateral,105.94367980957031,109.31205749511719,,True,False,0,0
3307,3307_IM-1582-1003002.dcm.png,Frontal,Lateral,Lateral,104.92157936096191,104.53057289123535,,True,False,0,0
3307,3307_IM-1582-1004003.dcm.png,Frontal,Lateral,Lateral,101.78160667419434,116.66107177734375,,True,False,0,0
3307,3307_IM-1582-1005004.dcm.png,Lateral,Lateral,Lateral,99.63417053222656,94.26164627075195,,True,False,1,1
3309,3309_IM-1583-1001.dcm.png,Frontal,Frontal,Lateral,94.81573104858398,105.79156875610352,,True,False,1,0
3309,3309_IM-1583-2001.dcm.png,Lateral,Lateral,Lateral,94.56419944763184,95.0918197631836,,True,False,1,1
3311,3311_IM-1586-1001.dcm.png,Frontal,Frontal,Lateral,117.72775650024414,102.7367115020752,,True,False,1,0
3311,3311_IM-1586-3001.dcm.png,Lateral,Lateral,Lateral,101.00650787353516,96.0085391998291,,True,False,1,1
3314,3314_IM-1586-1001.dcm.png,Frontal,Lateral,Lateral,99.41625595092773,95.9322452545166,,True,False,0,0
3314,3314_IM-1586-1002.dcm.png,Lateral,Lateral,Lateral,102.1585464477539,94.0706729888916,,True,False,1,1
3315,3315_IM-1586-1001.dcm.png,Frontal,Lateral,Lateral,99.41458702087402,95.00646591186523,,True,False,0,0
3315,3315_IM-1586-2001.dcm.png,Lateral,Lateral,Lateral,99.82514381408691,104.18343544006348,,True,False,1,1
3317,3317_IM-1587-1001.dcm.png,Frontal,Lateral,Lateral,95.42655944824219,104.16865348815918,,True,False,0,0
3317,3317_IM-1587-2001.dcm.png,Lateral,Frontal,Lateral,102.80346870422363,111.60731315612793,,True,False,0,1
3320,3320_IM-1588-1001.dcm.png,Frontal,Lateral,Lateral,97.31698036193848,94.60735321044922,,True,False,0,0
3320,3320_IM-1588-1002.dcm.png,Lateral,Frontal,Lateral,100.68273544311523,99.98774528503418,,True,False,0,1
3321,3321_IM-1588-1001.dcm.png,Frontal,Lateral,Lateral,101.21440887451172,99.60508346557617,,True,False,0,0
3321,3321_IM-1588-2001.dcm.png,Lateral,Frontal,Lateral,131.23750686645508,104.84743118286133,,True,False,0,1
3325,3325_IM-1591-1001.dcm.png,Frontal,Frontal,Lateral,111.12856864929199,101.45163536071777,,True,False,1,0
3325,3325_IM-1591-1002.dcm.png,Lateral,Lateral,Lateral,95.4427719116211,110.36062240600586,,True,False,1,1
3329,3329_IM-1594-1001.dcm.png,Frontal,Lateral,Lateral,104.05135154724121,96.2667465209961,,True,False,0,0
3329,3329_IM-1594-2001.dcm.png,Lateral,Lateral,Lateral,111.16957664489746,135.25700569152832,,True,False,1,1
3330,3330_IM-1594-1001.dcm.png,Frontal,Lateral,Lateral,100.64029693603516,123.6112117767334,,True,False,0,0
3330,3330_IM-1594-2001.dcm.png,Lateral,Lateral,Lateral,101.287841796875,148.7746238708496,,True,False,1,1
3333,3333_IM-1597-1001.dcm.png,Frontal,Frontal,Lateral,128.46636772155762,117.45095252990723,,True,False,1,0
3338,3338_IM-1599-2001.dcm.png,Frontal,Lateral,Lateral,109.13610458374023,118.22891235351562,,True,False,0,0
3338,3338_IM-1599-1001.dcm.png,Lateral,Lateral,Lateral,152.33707427978516,127.8681755065918,,True,False,1,1
3339,3339_IM-1599-1001.dcm.png,Frontal,Lateral,Lateral,128.54766845703125,150.09784698486328,,True,False,0,0
3339,3339_IM-1599-2001.dcm.png,Lateral,Lateral,Lateral,160.3255271911621,141.9808864593506,,True,False,1,1
3341,3341_IM-1602-1001.dcm.png,Frontal,Frontal,Lateral,121.29449844360352,117.79260635375977,,True,False,1,0
3341,3341_IM-1602-1002.dcm.png,Lateral,Frontal,Lateral,120.16177177429199,129.9765110015869,,True,False,0,1
3343,3343_IM-1603-1001.dcm.png,Frontal,Lateral,Lateral,116.62530899047852,114.63809013366699,,True,False,0,0
3345,3345_IM-1603-1001.dcm.png,Frontal,Lateral,Lateral,109.5283031463623,118.36028099060059,,True,False,0,0
3345,3345_IM-1603-2001.dcm.png,Lateral,Lateral,Lateral,114.58086967468262,113.10243606567383,,True,False,1,1
3346,3346_IM-1604-1001.dcm.png,Frontal,Lateral,Lateral,108.53195190429688,111.44113540649414,,True,False,0,0
3346,3346_IM-1604-1002.dcm.png,Lateral,Lateral,Lateral,116.68777465820312,135.1492404937744,,True,False,1,1
3350,3350_IM-1607-0001-0001.dcm.png,Frontal,Lateral,Frontal,111.33670806884766,112.26534843444824,,True,False,0,1
3350,3350_IM-1607-0001-0002.dcm.png,Lateral,Frontal,Lateral,111.47928237915039,112.37549781799316,,True,False,0,1
3352,3352_IM-1608-1001.dcm.png,Frontal,Frontal,Frontal,115.91267585754395,115.12565612792969,,True,False,1,1
3352,3352_IM-1608-2001.dcm.png,Lateral,Lateral,Lateral,118.1182861328125,126.77145004272461,,True,False,1,1
3358,3358_IM-1611-1001.dcm.png,Frontal,Lateral,Lateral,154.37769889831543,113.42096328735352,,True,False,0,0
3358,3358_IM-1611-1002.dcm.png,Lateral,Lateral,Lateral,123.85988235473633,126.97339057922363,,True,False,1,1
3359,3359_IM-1612-3001.dcm.png,Frontal,Frontal,Lateral,176.17201805114746,156.27026557922363,,True,False,1,0
3359,3359_IM-1612-4001.dcm.png,Frontal,Frontal,Lateral,116.91474914550781,115.44513702392578,,True,False,1,0
3359,3359_IM-1612-2001.dcm.png,Lateral,Lateral,Lateral,121.82736396789551,117.60330200195312,,True,False,1,1
3359,3359_IM-1612-6001.dcm.png,Lateral,Frontal,Lateral,141.04342460632324,122.02930450439453,,True,False,0,1
3361,3361_IM-1614-1001.dcm.png,Frontal,Lateral,Lateral,111.19580268859863,126.60360336303711,,True,False,0,0
3361,3361_IM-1614-2001.dcm.png,Lateral,Lateral,Lateral,165.8303737640381,119.9655532836914,,True,False,1,1
3362,3362_IM-1615-1001.dcm.png,Frontal,Lateral,Lateral,116.45770072937012,110.96954345703125,,True,False,0,0
3362,3362_IM-1615-2001.dcm.png,Lateral,Lateral,Lateral,119.79103088378906,133.35418701171875,,True,False,1,1
3362,3362_IM-1615-3001.dcm.png,Lateral,Lateral,Lateral,156.32367134094238,119.2784309387207,,True,False,1,1
3365,3365_IM-1618-1001.dcm.png,Frontal,Lateral,Lateral,117.6598072052002,113.04473876953125,,True,False,0,0
3365,3365_IM-1618-2001.dcm.png,Lateral,Lateral,Lateral,114.77327346801758,216.24231338500977,,True,False,1,1
3370,3370_IM-1622-2001.dcm.png,Frontal,Lateral,Lateral,164.45064544677734,127.58541107177734,,True,False,0,0
3370,3370_IM-1622-1001.dcm.png,Lateral,Lateral,Lateral,160.53414344787598,130.02514839172363,,True,False,1,1
3373,3373_IM-1623-1001.dcm.png,Frontal,Lateral,Lateral,96.81272506713867,94.33507919311523,,True,False,0,0
3373,3373_IM-1623-2001.dcm.png,Lateral,Lateral,Lateral,99.33757781982422,97.05018997192383,,True,False,1,1
3377,3377_IM-1626-1002001.dcm.png,Frontal,Lateral,Lateral,100.53324699401855,100.78978538513184,,True,False,0,0
3381,3381_IM-1628-1001.dcm.png,Frontal,Lateral,Lateral,113.5873794555664,101.26471519470215,,True,False,0,0
3381,3381_IM-1628-1002.dcm.png,Lateral,Lateral,Lateral,95.1390266418457,106.24384880065918,,True,False,1,1
3384,3384_IM-1631-1001.dcm.png,Frontal,Frontal,Lateral,115.42654037475586,101.64856910705566,,True,False,1,0
3384,3384_IM-1631-2001.dcm.png,Lateral,Lateral,Lateral,99.20835494995117,97.03993797302246,,True,False,1,1
3385,3385_IM-1632-1001.dcm.png,Frontal,Frontal,Lateral,100.25882720947266,104.31694984436035,,True,False,1,0
3385,3385_IM-1632-2001.dcm.png,Lateral,Frontal,Lateral,102.53071784973145,102.94032096862793,,True,False,0,1
3386,3386_IM-1633-1001.dcm.png,Frontal,Frontal,Lateral,100.86894035339355,99.56908226013184,,True,False,1,0
3386,3386_IM-1633-2001.dcm.png,Lateral,Frontal,Lateral,97.79524803161621,103.4553050994873,,True,False,0,1
3390,3390_IM-1636-1001.dcm.png,Frontal,Lateral,Lateral,100.4326343536377,100.41570663452148,,True,False,0,0
3390,3390_IM-1636-3001.dcm.png,Frontal,Frontal,Lateral,126.82843208312988,116.84536933898926,,True,False,1,0
3390,3390_IM-1636-2001.dcm.png,Lateral,Lateral,Lateral,97.23591804504395,109.93623733520508,,True,False,1,1
3392,3392_IM-1637-1001.dcm.png,Frontal,Frontal,Lateral,101.73368453979492,99.92361068725586,,True,False,1,0
3392,3392_IM-1637-2001.dcm.png,Lateral,Frontal,Lateral,100.01754760742188,100.14224052429199,,True,False,0,1
3395,3395_IM-1639-0001-0001.dcm.png,Frontal,Lateral,Lateral,95.61586380004883,101.36985778808594,,True,False,0,0
3395,3395_IM-1639-0001-0002.dcm.png,Lateral,Lateral,Lateral,105.15642166137695,91.36199951171875,,True,False,1,1
3400,3400_IM-1644-1001.dcm.png,Frontal,Frontal,Lateral,96.41575813293457,109.55405235290527,,True,False,1,0
3400,3400_IM-1644-2001.dcm.png,Lateral,Frontal,Frontal,105.46207427978516,87.22448348999023,,True,False,0,0
3403,3403_IM-1647-1001.dcm.png,Frontal,Frontal,Frontal,114.70484733581543,96.85611724853516,,True,False,1,1
3403,3403_IM-1647-2001.dcm.png,Lateral,Lateral,Lateral,103.07168960571289,100.64005851745605,,True,False,1,1
3409,3409_IM-1648-1001.dcm.png,Lateral,Lateral,Lateral,110.42571067810059,104.8123836517334,,True,False,1,1
3413,3413_IM-1650-1001.dcm.png,Frontal,Lateral,Lateral,105.07559776306152,99.24507141113281,,True,False,0,0
3413,3413_IM-1650-2001.dcm.png,Lateral,Lateral,Lateral,98.63734245300293,99.853515625,,True,False,1,1
3420,3420_IM-1656-1001.dcm.png,Frontal,Lateral,Lateral,132.3986053466797,101.85742378234863,,True,False,0,0
3420,3420_IM-1656-2001.dcm.png,Lateral,Lateral,Lateral,115.29088020324707,104.21586036682129,,True,False,1,1
3422,3422_IM-1656-1001.dcm.png,Frontal,Lateral,Lateral,101.32837295532227,98.42443466186523,,True,False,0,0
3422,3422_IM-1656-1002.dcm.png,Lateral,Lateral,Lateral,119.74573135375977,96.91238403320312,,True,False,1,1
3427,3427_IM-1657-1001.dcm.png,Frontal,Frontal,Lateral,113.2669448852539,100.03018379211426,,True,False,1,0
3427,3427_IM-1657-2001.dcm.png,Lateral,Frontal,Lateral,102.11539268493652,104.1555404663086,,True,False,0,1
3431,3431_IM-1660-1001.dcm.png,Frontal,Frontal,Lateral,101.94659233093262,104.71868515014648,,True,False,1,0
3431,3431_IM-1660-2001.dcm.png,Lateral,Frontal,Lateral,93.6422348022461,101.99475288391113,,True,False,0,1
3433,3433_IM-1662-1001.dcm.png,Frontal,Frontal,Lateral,113.95072937011719,94.02084350585938,,True,False,1,0
3433,3433_IM-1662-2001.dcm.png,Lateral,Lateral,Lateral,97.0757007598877,102.04339027404785,,True,False,1,1
3438,3438_IM-1664-1001.dcm.png,Frontal,Lateral,Lateral,111.03606224060059,134.08637046813965,,True,False,0,0
